Id,SalePrice
1587,100013.33333333334
1588,143411.0
1589,125904.0
1590,138732.0
1591,115420.0
1592,132494.0
1593,102071.29
1594,216045.72
1595,144882.37
1596,222078.8
1597,204236.4
1598,173382.0678571429
1599,143141.1
1600,174042.53666666665
1601,79982.6
1602,122146.0
1603,95742.12
1604,255975.87
1605,256605.9
1606,168801.0
1607,284123.29
1608,213872.18
1609,195949.5
1610,170790.97
1611,153477.61
1612,194894.67
1613,197881.9
1614,112819.33333333331
1615,82150.66666666667
1616,82150.66666666667
1617,90726.33333333331
1618,117755.29
1619,136764.5
1620,265015.17
1621,164465.39666666667
1622,141239.82
1623,253670.57
1624,233257.3
1625,118420.33
1626,192605.0
1627,186504.5
1628,244625.68
1629,169380.21666666667
1630,352298.93
1631,195279.3
1632,237289.5
1633,163741.92
1634,182859.42
1635,181606.3
1636,176534.75
1637,194177.3
1638,199898.59
1639,175665.72
1640,263744.61
1641,177588.82
1642,234051.91
1643,242748.66
1644,228581.89
1645,175794.35
1646,152230.48
1647,159669.74
1648,153063.0
1649,136921.5
1650,108601.0
1651,104970.5
1652,91275.49999999999
1653,93236.83333333331
1654,159236.0
1655,144867.0
1656,149295.5
1657,160822.14
1658,149640.5
1659,132437.83
1660,143424.5
1661,429519.82
1662,398640.17
1663,388988.09
1664,447616.14
1665,331650.01
1666,263590.84
1667,332844.73
1668,313914.73
1669,247460.49
1670,317504.39
1671,269978.06
1672,416678.27
1673,294215.16
1674,240998.28
1675,197316.79
1676,195343.47
1677,211158.00333333336
1678,420310.32
1679,363016.6
1680,334635.21
1681,241383.95
1682,288901.54
1683,187360.0
1684,168643.4
1685,174836.45
1686,174820.5
1687,163809.2
1688,187073.72
1689,187713.72
1690,180623.0
1691,160820.53
1692,228842.33
1693,163809.2
1694,179862.0
1695,171177.0
1696,278270.26
1697,174173.0
1698,402004.15
1699,345326.46
1700,231308.6
1701,268102.53
1702,298427.28
1703,273402.36
1704,308978.7
1705,201374.25
1706,432098.9
1707,244164.03
1708,236773.45
1709,244732.87
1710,212201.43
1711,236251.44
1712,323428.26
1713,265560.0
1714,241535.26
1715,208854.58
1716,198676.84
1717,144406.33
1718,158599.0
1719,206542.6
1720,248707.88
1721,156914.83
1722,140335.0
1723,155094.83
1724,252214.76
1725,232689.93
1726,207129.0
1727,188919.21
1728,177386.59523809524
1729,160789.69666666666
1730,178356.77
1731,130350.33
1732,126465.83
1733,113230.46
1734,134092.0
1735,128816.83
1736,123897.5
1737,306497.48
1738,216099.0
1739,371255.35
1740,333119.12
1741,184019.88333333333
1742,172066.16666666663
1743,174272.58333333337
1744,183952.85
1745,219770.65
1746,196272.55
1747,202068.5
1748,231496.1
1749,155669.0
1750,143173.5
1751,212413.15
1752,115258.63
1753,181480.0
1754,223728.0
1755,165376.0
1756,122144.32
1757,120764.81
1758,159799.5
1759,161815.0
1760,158845.5
1761,159932.5
1762,190110.33
1763,156500.0
1764,126627.0
1765,156806.9
1766,161218.5
1767,172166.1
1768,136075.5
1769,158636.5
1770,136334.5
1771,143280.0
1772,149893.0
1773,140561.5
1774,245028.74
1775,136528.0
1776,127922.0
1777,103591.5
1778,119753.25
1779,118223.5
1780,155241.16
1781,131584.75
1782,107279.28
1783,138384.5
1784,95216.83333333334
1785,123504.0
1786,213638.0
1787,151787.74
1788,76546.5
1789,104210.0
1790,91203.5
1791,246223.16
1792,156806.0
1793,144697.5
1794,135255.4
1795,140646.0
1796,117061.64
1797,134836.0
1798,132860.5
1799,104403.0
1800,117448.0
1801,130924.34
1802,156606.0
1803,175650.0
1804,141696.0
1805,130112.25
1806,115049.0
1807,132132.0
1808,110703.0
1809,112880.58
1810,153387.02
1811,138950.87
1812,114002.04
1813,120673.0
1814,108910.2
1815,81864.5
1816,86169.78571428571
1817,150094.34
1818,118930.0
1819,114182.12
1820,64089.5
1821,135599.34
1822,148246.34
1823,64499.5
1824,155377.0
1825,146449.78
1826,108812.0
1827,109726.0
1828,144604.0
1829,122511.5
1830,147022.5
1831,144781.0
1832,159093.0
1833,151057.38
1834,116787.64
1835,124489.0
1836,160089.75
1837,92321.0
1838,126797.24
1839,92291.5
1840,173525.9
1841,142462.99
1842,117329.5
1843,149969.5
1844,125969.07333333333
1845,151395.78
1846,138946.0
1847,196164.7
1848,67198.5
1849,120883.28
1850,136421.5
1851,148811.0
1852,133957.25
1853,135092.25
1854,151680.0
1855,149247.51666666666
1856,235680.4
1857,161044.65
1858,193105.89
1859,141487.46
1860,160995.65
1861,142671.62
1862,358946.54
1863,358946.54
1864,358946.54
1865,280231.07
1866,322309.75
1867,253018.82
1868,263423.4
1869,203521.13
1870,196784.09
1871,249818.32
1872,176156.37
1873,230346.08
1874,141832.4866666667
1875,193370.0
1876,217994.5
1877,195563.59
1878,227223.3
1879,132247.0
1880,138465.6
1881,241920.06
1882,252442.45
1883,202628.0
1884,229145.58
1885,199448.6
1886,236184.07
1887,230885.8
1888,245181.41
1889,162285.565
1890,138808.0
1891,144044.50000000003
1892,119568.81
1893,139393.25
1894,143314.97
1895,154692.0
1896,113890.0
1897,116009.0
1898,95550.5
1899,119106.0
1900,109709.58
1901,164329.68
1902,122540.0
1903,216389.4
1904,145013.25
1905,178957.0
1906,145086.34
1907,206518.0
1908,120610.83333333334
1909,129485.5
1910,129485.5
1911,197629.15
1912,247023.8
1913,118516.0
1914,75435.5
1915,279655.53
1916,83662.5
1917,246235.8
1918,132974.5
1919,153091.4
1920,225989.64
1921,399574.07
1922,267477.87
1923,209501.27
1924,207063.88
1925,225862.5
1926,393288.61
1927,137421.0
1928,147530.5
1929,124618.83
1930,146987.38095238095
1931,149367.25
1932,159822.93
1933,173772.9
1934,185260.5
1935,182176.37
1936,183871.5
1937,177217.8
1938,188398.17
1939,237555.5
1940,192050.4
1941,180082.0
1942,187765.0
1943,187530.74
1944,327870.78
1945,296771.94
1946,170719.0
1947,284423.21
1948,166297.5
1949,216889.1
1950,172578.0
1951,251164.5
1952,206927.15
1953,160073.22
1954,191454.21
1955,144295.5
1956,307006.26
1957,179657.0
1958,292169.18
1959,173683.0
1960,117610.0
1961,104970.5
1962,91275.49999999999
1963,99126.5
1964,115963.0
1965,149808.0
1966,145145.37
1967,248079.96
1968,387862.87
1969,363720.75
1970,442891.71
1971,443848.2
1972,336194.08
1973,253044.0
1974,323287.19
1975,428341.92
1976,252917.89
1977,373653.46
1978,427745.31
1979,366121.42
1980,195968.0
1981,256683.05
1982,198842.8
1983,198842.8
1984,166696.8630952381
1985,195943.47
1986,216454.69
1987,178220.98
1988,180992.0
1989,188983.0
1990,219825.15
1991,211158.00333333336
1992,205709.0
1993,171295.22
1994,244813.56
1995,182438.75
1996,261382.53
1997,307107.86
1998,353350.22
1999,251483.7
2000,292414.56
2001,252053.9
2002,242850.75
2003,273350.01
2004,259434.98
2005,204704.7
2006,233602.53
2007,272915.45
2008,189766.75
2009,206280.85
2010,185910.7976190476
2011,168376.02
2012,170178.77
2013,182063.625
2014,189673.0
2015,186687.75
2016,209307.13
2017,201202.5
2018,133697.83
2019,105922.08
2020,114938.5
2021,112789.95
2022,184589.0
2023,166549.0
2024,271160.55
2025,346163.74
2026,192630.63333333336
2027,148232.3738809524
2028,157979.75
2029,176356.16666666663
2030,258068.0
2031,199297.33
2032,251595.0
2033,229790.5
2034,160262.495
2035,214485.0
2036,185584.93666666668
2037,185664.93666666668
2038,284461.56
2039,185026.7
2040,290565.81
2041,172336.85
2042,220143.08
2043,169565.5
2044,174563.55
2045,157511.05
2046,173654.65
2047,158773.0
2048,139147.0
2049,152726.5
2050,166362.8
2051,97106.71666666666
2052,146991.5
2053,143656.5
2054,93932.0
2055,163767.0
2056,123400.5
2057,130784.0
2058,201254.0
2059,141703.5
2060,164215.0
2061,173844.0
2062,139447.5
2063,108819.0
2064,143483.5
2065,121112.43
2066,164170.0
2067,130830.53
2068,239755.87
2069,91173.0
2070,117068.0
2071,98070.5
2072,153028.0
2073,132430.0
2074,153186.5
2075,137844.5
2076,121872.0
2077,153558.0
2078,133889.0
2079,133386.5
2080,126664.5
2081,117839.5
2082,224301.74
2083,157776.5
2084,109645.79
2085,144457.0
2086,136300.15333333335
2087,121357.5
2088,115748.96
2089,93659.5
2090,122405.04
2091,125430.0
2092,159024.68
2093,159298.87
2094,94177.5
2095,144907.5
2096,83104.0
2097,80685.12
2098,143235.0
2099,76142.6
2100,130573.84
2101,126882.5
2102,121057.08
2103,93245.00000000001
2104,150694.0
2105,125570.87
2106,109208.04
2107,162726.92
2108,122064.0
2109,120547.58
2110,122215.0
2111,154285.34
2112,161215.0
2113,119492.04
2114,98949.08
2115,151460.0
2116,109191.66
2117,150885.0
2118,113870.04
2119,98390.25
2120,112364.04
2121,113445.0
2122,119627.0
2123,79575.28571428571
2124,144300.0
2125,162530.0
2126,146973.0
2127,151762.79
2128,132712.0
2129,99795.0
2130,144363.68
2131,180831.79
2132,119862.54
2133,108952.5
2134,110524.04
2135,95785.78571428571
2136,101625.0
2137,122712.25
2138,136661.5
2139,152241.24
2140,133846.5
2141,125519.07333333333
2142,146167.0
2143,152026.72
2144,128280.5
2145,126661.83
2146,139586.0
2147,161237.0
2148,135095.5
2149,129712.0
2150,195881.61
2151,106744.25
2152,154861.84
2153,168409.5
2154,113234.5
2155,127243.0
2156,287681.49
2157,211244.5
2158,228881.0
2159,214828.93
2160,161177.495
2161,248718.96
2162,447031.37
2163,342066.43
2164,208607.79
2165,172188.55
2166,142714.3333333333
2167,244086.5
2168,214315.7
2169,192336.70833333337
2170,225806.51
2171,148381.57
2172,148602.5
2173,161337.0
2174,260103.85
2175,262032.85
2176,282616.0
2177,277792.53
2178,212410.5
2179,144010.87738095238
2180,291851.96
2181,201223.0
2182,247376.84
2183,221424.15
2184,143663.25
2185,126126.57333333333
2186,155148.87
2187,151777.11
2188,157316.0
2189,314668.53
2190,88465.0
2191,88465.0
2192,107129.0
2193,81222.0
2194,92795.0
2195,118557.5
2196,116023.5
2197,115665.5
2198,152411.0
2199,164569.0
2200,112878.83
2201,113471.2
2202,158171.39
2203,172011.84
2204,165788.0
2205,123116.5
2206,141675.0
2207,171515.0
2208,208257.7
2209,259538.5
2210,120321.83333333334
2211,111481.0
2212,109966.0
2213,97228.0
2214,149121.54
2215,95028.1
2216,185234.9
2217,85226.5
2218,102143.5
2219,80045.33333333333
2220,88785.04
2221,270702.66
2222,267168.74
2223,321569.55
2224,235881.75
2225,175069.3
2226,242321.85
2227,203079.4
2228,236502.88
2229,227021.04
2230,170763.12
2231,211915.86
2232,215743.0
2233,178390.0
2234,199456.35
2235,246523.8
2236,285323.41
2237,361153.31
2238,199115.16
2239,139859.16666666666
2240,163728.26
2241,151970.5
2242,138639.1666666667
2243,129873.14
2244,92328.5
2245,92893.0
2246,146051.25
2247,82150.66666666667
2248,128089.5
2249,125153.5
2250,136641.0
2251,153486.4
2252,171315.8
2253,163608.72
2254,171205.3
2255,185539.0
2256,181281.45
2257,234675.05
2258,176537.5
2259,181428.95
2260,143451.5
2261,171609.5
2262,183934.94
2263,330461.54
2264,457119.27
2265,169302.5
2266,243931.13
2267,418022.16
2268,347186.62
2269,176697.5
2270,171566.0
2271,186444.3
2272,194710.59
2273,164833.22
2274,175423.74
2275,187356.5
2276,165184.72
2277,202453.4
2278,165784.0
2279,125856.16
2280,127455.0
2281,199191.0
2282,194047.7
2283,90377.5
2284,114420.0
2285,142443.74
2286,134611.0
2287,294211.76
2288,289185.67
2289,402117.55
2290,445691.18
2291,324256.54
2292,380113.88
2293,446298.75
2294,446469.37
2295,438873.1
2296,327696.56
2297,288246.5
2298,280717.75
2299,459153.22
2300,327700.09
2301,250186.97
2302,235103.85
2303,278900.77
2304,255741.01
2305,193934.96
2306,193934.96
2307,193200.08
2308,224110.72
2309,252252.12
2310,198312.52
2311,187360.0
2312,187652.04
2313,176110.83333333337
2314,174472.9985714286
2315,176711.53571428574
2316,181029.15
2317,176604.01
2318,177202.09571428574
2319,177874.32
2320,184502.89
2321,207780.64
2322,170509.82
2323,155914.56285714288
2324,163809.2
2325,232275.63
2326,165192.2
2327,205358.15
2328,220062.9
2329,182245.8
2330,180503.0
2331,402026.62
2332,371147.81
2333,328052.6
2334,267269.21
2335,260324.6
2336,298440.68
2337,228429.59
2338,243349.53
2339,233852.37
2340,380599.72
2341,231955.93
2342,228457.97
2343,246509.75
2344,247233.05
2345,252757.55
2346,223723.72
2347,200868.95
2348,229783.74
2349,186832.6
2350,263804.13
2351,251419.49
2352,279425.67
2353,327464.12
2354,139222.16666666666
2355,123133.45
2356,154279.83
2357,214272.71
2358,205608.0
2359,129778.0
2360,130049.0
2361,147946.5
2362,288683.49
2363,140090.5
2364,148420.5
2365,198292.7
2366,160221.2105952381
2367,250583.73
2368,202932.23
2369,231217.73
2370,177190.16666666663
2371,173876.0833333333
2372,198112.37
2373,241623.9
2374,321750.49
2375,231497.0
2376,263279.8
2377,340639.74
2378,137312.5
2379,185460.7
2380,145760.0
2381,148220.0
2382,172542.0
2383,207833.0
2384,233674.1
2385,152631.0
2386,140136.5
2387,133894.5
2388,110367.5
2389,123637.83
2390,135901.83
2391,139849.0
2392,125519.0
2393,152102.0
2394,136288.5
2395,202915.4
2396,148936.0
2397,164903.8
2398,112606.0
2399,81976.0
2400,74039.5
2401,119213.16
2402,137357.75
2403,164292.0
2404,134886.5
2405,142510.5
2406,123728.1
2407,133384.0
2408,141790.0
2409,134938.5
2410,169302.0
2411,122506.0
2412,148493.0
2413,137361.75
2414,120183.33
2415,173413.0
2416,117851.03
2417,129971.5
2418,114837.5
2419,153230.0
2420,118062.33
2421,148508.5
2422,120369.83
2423,128605.87
2424,156139.0
2425,279601.7
2426,137849.0
2427,128555.61
2428,149772.34
2429,116443.16
2430,116105.0
2431,114342.31
2432,132829.0
2433,143592.0
2434,148117.0
2435,151056.5
2436,106384.0
2437,115322.63
2438,124399.5
2439,116061.0
2440,122867.0
2441,99697.0
2442,99922.0
2443,114162.83
2444,122691.12
2445,111756.58
2446,132908.0
2447,138812.0
2448,151778.34
2449,113402.0
2450,145605.0
2451,124375.08
2452,131578.79
2453,100133.66666666669
2454,118990.42
2455,106454.0
2456,126479.0
2457,114761.0
2458,111896.0
2459,108939.33
2460,133586.0
2461,120419.0
2462,135377.0
2463,112903.0
2464,171826.7
2465,120166.0
2466,124028.0
2467,122086.0
2468,112732.66
2469,113735.41
2470,158131.49
2471,140809.0
2472,194531.16
2473,125198.0
2474,133952.38
2475,207366.4
2476,120296.04
2477,134895.5
2478,169634.0
2479,140568.5
2480,140818.5
2481,134133.5
2482,110882.0
2483,121875.5
2484,138808.2
2485,125248.5
2486,154788.0
2487,211517.0
2488,118292.08
2489,139658.0
2490,142774.75
2491,97463.0
2492,205646.0
2493,124510.0
2494,169562.5
2495,108613.0
2496,229562.02
2497,142910.5
2498,104969.74
2499,99989.83
2500,134083.0
2501,142428.75
2502,142490.84
2503,130601.75
2504,216932.53
2505,215707.8
2506,267274.04
2507,400806.41
2508,267274.04
2509,221200.78
2510,245187.24
2511,197827.33
2512,215986.6
2513,221943.2
2514,184795.6
2515,155479.48666666666
2516,162536.665
2517,139593.84523809524
2518,140374.42857142858
2519,232276.6
2520,210245.75
2521,192964.0
2522,216093.1
2523,127180.5
2524,139124.0
2525,144374.6
2526,154364.1
2527,130019.5
2528,126636.66333333334
2529,110977.0
2530,117757.0
2531,238106.5
2532,234053.18
2533,206250.0
2534,214048.0
2535,303599.7
2536,226106.0
2537,188732.72333333336
2538,181922.07
2539,183438.42
2540,189271.79
2541,175650.7857142857
2542,176110.83333333337
2543,120726.1
2544,145654.0
2545,136626.5
2546,146888.0
2547,143243.5
2548,169316.65
2549,163023.81
2550,283452.23
2551,144044.50000000003
2552,124229.33
2553,88465.0
2554,122468.25
2555,98385.54
2556,107782.31
2557,113915.66
2558,221080.6
2559,148537.0
2560,116421.08
2561,97482.0
2562,133557.08
2563,139257.54
2564,157717.71
2565,110516.78
2566,169892.0
2567,129367.0
2568,176462.0
2569,163679.5
2570,119111.50000000001
2571,247490.5
2572,141072.0
2573,163068.3
2574,263346.61
2575,130866.0
2576,132340.5
2577,158463.0
2578,83764.0
2579,85387.66666666669
2580,126957.0
2581,134286.25
2582,110754.0
2583,250419.61
2584,159987.96
2585,230998.82
2586,193817.89
2587,186774.0
2588,122885.14
2589,143130.5
2590,204505.0
2591,209753.06
2592,277144.44
2593,243118.12
2594,178384.95
2595,205368.54
2596,322989.88
2597,214057.6
2598,284128.38
2599,264130.99
2600,183950.94
2601,142688.8142857143
2602,90045.83333333331
2603,96872.5
2604,82150.66666666667
2605,98640.33333333331
2606,151054.7
2607,165888.37
2608,197335.96
2609,170072.57
2610,100578.5
2611,175184.0
2612,156780.55
2613,128089.5
2614,124310.0
2615,152996.5
2616,132682.0
2617,199121.5
2618,174533.05
2619,227819.92
2620,184284.5
2621,184143.33333333337
2622,202675.0
2623,249763.32
2624,355295.8
2625,364203.26
2626,173233.4
2627,179453.85
2628,356945.24
2629,439632.74
2630,309263.1
2631,416279.49
2632,328299.49
2633,269766.89
2634,332754.78
2635,148717.81
2636,186157.5
2637,152289.7
2638,258226.78
2639,184325.7
2640,150979.37
2641,108817.5
2642,258753.32
2643,108809.80666666669
2644,129943.5
2645,92114.21666666666
2646,92015.55
2647,90523.5
2648,143954.5
2649,146489.5
2650,141048.5
2651,146688.0
2652,408989.17
2653,239182.86
2654,333760.57
2655,329713.19
2656,275638.63
2657,272629.15
2658,293587.58
2659,299584.06
2660,365730.08
2661,260078.69
2662,304473.89
2663,272722.06
2664,257692.66
2665,244503.66
2666,262599.02
2667,168643.4
2668,176647.38571428575
2669,188757.68
2670,268667.59
2671,176647.38571428575
2672,187208.47
2673,205922.2
2674,193686.35
2675,157179.7
2676,187960.37
2677,205817.0
2678,270756.09
2679,260564.92
2680,284275.68
2681,407950.66
2682,324882.34
2683,523219.97
2684,290541.37
2685,311492.09
2686,265813.12
2687,255946.92
2688,228139.92
2689,192707.02
2690,418820.14
2691,205195.84
2692,124180.85
2693,190247.73
2694,126131.18333333333
2695,184872.8
2696,178137.70714285717
2697,238688.34
2698,199891.25
2699,185667.25
2700,178788.0
2701,156334.77
2702,150969.6
2703,161070.4
2704,140173.0
2705,134808.0
2706,122705.0
2707,135686.5
2708,134989.0
2709,113461.0
2710,120134.0
2711,269997.38
2712,321907.94
2713,154508.11916666667
2714,150821.71283333335
2715,174932.16666666663
2716,143387.40761904762
2717,177048.48333333337
2718,251620.72
2719,158410.37
2720,162589.0
2721,147336.5
2722,178653.5
2723,138608.0
2724,127046.83
2725,138378.75
2726,145978.0
2727,157659.0
2728,157371.7
2729,166957.0
2730,145325.5
2731,110065.0
2732,123843.0
2733,164106.5
2734,153651.55
2735,130132.0
2736,163325.5
2737,118367.5
2738,167964.65
2739,156275.5
2740,134462.0
2741,157749.0
2742,152729.0
2743,150270.0
2744,139609.5
2745,133580.0
2746,127164.0
2747,142197.96
2748,131428.0
2749,132087.0
2750,137702.0
2751,113115.83
2752,186180.5
2753,158799.0
2754,331955.28
2755,133157.5
2756,90710.49
2757,103474.0
2758,81921.0
2759,158604.87
2760,154062.74
2761,137898.0
2762,140928.75
2763,176399.5
2764,149010.84
2765,252325.83
2766,157686.98
2767,95920.64
2768,162524.5
2769,136074.25
2770,135855.0
2771,113375.93
2772,109670.25
2773,129994.0
2774,152958.5
2775,152329.37
2776,119483.66
2777,125360.0
2778,83231.83333333333
2779,130575.0
2780,107210.25
2781,109484.04
2782,108716.0
2783,116692.16
2784,117801.5
2785,159987.5
2786,77513.1
2787,120721.0
2788,104496.04
2789,151211.0
2790,89037.5
2791,124252.5
2792,97699.5
2793,179642.87
2794,116877.0
2795,104825.04
2796,107102.0
2797,220710.3
2798,129102.5
2799,111858.64
2800,72733.0
2801,109424.5
2802,124912.5
2803,252592.5
2804,139675.68
2805,91606.63333333332
2806,104029.0
2807,144195.83333333334
2808,148461.0
2809,130542.83
2810,142842.5
2811,167416.5
2812,146086.9
2813,227914.92
2814,219669.92
2815,117436.99
2816,236322.42
2817,147539.0
2818,112729.5
2819,170604.09
2820,139854.5
2821,120326.0
2822,176908.0
2823,448505.99
2824,171604.85
2825,147332.92
2826,133604.0
2827,139930.0
2828,251615.65
2829,198129.1
2830,258452.06
2831,193228.5
2832,261290.07
2833,247855.89
2834,231875.7
2835,242589.33
2836,190478.0
2837,147215.0
2838,157338.0
2839,179919.53095238097
2840,194560.1
2841,203687.0
2842,221036.85
2843,154622.14
2844,162023.56
2845,125802.0
2846,213183.35
2847,210319.75
2848,196925.33
2849,213950.2
2850,261123.65
2851,238491.12
2852,232345.95
2853,230312.8
2854,136503.92857142858
2855,191774.25
2856,207778.85
2857,185300.0416666667
2858,197908.3
2859,139598.41
2860,113896.0
2861,143028.0
2862,200813.5
2863,131190.0357142857
2864,271583.14
2865,144044.50000000003
2866,133428.8
2867,102410.9
2868,117467.08
2869,156541.5
2870,147280.0
2871,117067.5
2872,76726.75
2873,114459.28
2874,138456.5
2875,123908.0
2876,147970.66
2877,154335.29
2878,147158.71
2879,131229.0
2880,118619.0
2881,149847.21
2882,158625.76
2883,168507.0
2884,171477.0
2885,175874.6
2886,244426.0
2887,110905.75
2888,116662.0
2889,74185.5
2890,89013.5
2891,142955.0
2892,59503.0
2893,107568.58
2894,64266.5
2895,270245.73
2896,255975.87
2897,199234.65
2898,181685.4
2899,225729.0
2900,159192.03
2901,160366.95
2902,188483.15
2903,312411.28
2904,288654.96
2905,118908.28
2906,198898.24
2907,126150.64
2908,118593.82
2909,202553.12
2910,80706.0
2911,90045.83333333331
2912,154663.5
2913,93297.66666666669
2914,82150.66666666667
2915,82150.66666666667
2916,93297.66666666669
2917,139680.0
2918,124170.42857142858
2919,229635.7
